ordinal|root_tree|semantic_kind|logical_path|test_path|cpp_type|category|expected_support|parent_entity
159|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fyy|/PaSetup/rich/ddetRot/fyy|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
160|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fyz|/PaSetup/rich/ddetRot/fyz|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
161|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fzx|/PaSetup/rich/ddetRot/fzx|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
162|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fzy|/PaSetup/rich/ddetRot/fzy|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
163|PaSetup|PRIMITIVE|/PaSetup/rich/ddetRot/fzz|/PaSetup/rich/ddetRot/fzz|double|numeric_scalar|SUPPORTED|/PaSetup/rich/ddetRot
164|PaSetup|CONTAINER|/PaSetup/rich/vecDDet||vector<PaRichDet>|structural_container|STRUCTURAL|/PaSetup/rich
165|PaSetup|STRING|/PaSetup/rich/vecDDet/name|/PaSetup/rich/vecDDet/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/rich/vecDDet
166|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/num|/PaSetup/rich/vecDDet/num|int|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet
167|PaSetup|OBJECT|/PaSetup/rich/vecDDet/offset||TVector3|object|STRUCTURAL|/PaSetup/rich/vecDDet
168|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/offset/fX|/PaSetup/rich/vecDDet/offset/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet/offset
169|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/offset/fY|/PaSetup/rich/vecDDet/offset/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet/offset
170|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/offset/fZ|/PaSetup/rich/vecDDet/offset/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet/offset
171|PaSetup|CONTAINER|/PaSetup/rich/vecDDet/vMisc|/PaSetup/rich/vecDDet/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecDDet/vMisc
172|PaSetup|CONTAINER|/PaSetup/rich/vecDDet/vAux|/PaSetup/rich/vecDDet/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vecDDet/vAux
173|PaSetup|OBJECT|/PaSetup/rich/vecDDet/offCatW||TVector3|object|STRUCTURAL|/PaSetup/rich/vecDDet
174|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/offCatW/fX|/PaSetup/rich/vecDDet/offCatW/fX|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet/offCatW
175|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/offCatW/fY|/PaSetup/rich/vecDDet/offCatW/fY|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet/offCatW
176|PaSetup|PRIMITIVE|/PaSetup/rich/vecDDet/offCatW/fZ|/PaSetup/rich/vecDDet/offCatW/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/rich/vecDDet/offCatW
177|PaSetup|CONTAINER|/PaSetup/rich/vMisc|/PaSetup/rich/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vMisc
178|PaSetup|CONTAINER|/PaSetup/rich/vAux|/PaSetup/rich/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/rich/vAux
179|PaSetup|CONTAINER|/PaSetup/vecNmOne|/PaSetup/vecNmOne/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecNmOne
180|PaSetup|CONTAINER|/PaSetup/vecMisc|/PaSetup/vecMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/vecMisc
181|PaSetup|CONTAINER|/PaSetup/vecCalorim||vector<PaCalorimeter>|structural_container|STRUCTURAL|/PaSetup
182|PaSetup|STRING|/PaSetup/vecCalorim/name|/PaSetup/vecCalorim/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/vecCalorim
183|PaSetup|OBJECT|/PaSetup/vecCalorim/xyz||TVector3|object|STRUCTURAL|/PaSetup/vecCalorim
184|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/xyz/fX|/PaSetup/vecCalorim/xyz/fX|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/xyz
185|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/xyz/fY|/PaSetup/vecCalorim/xyz/fY|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/xyz
186|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/xyz/fZ|/PaSetup/vecCalorim/xyz/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/xyz
187|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCaloCellType||vector<PaCaloCellType>|structural_container|STRUCTURAL|/PaSetup/vecCalorim
188|PaSetup|STRING|/PaSetup/vecCalorim/vecCaloCellType/name|/PaSetup/vecCalorim/vecCaloCellType/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/vecCalorim/vecCaloCellType
189|PaSetup|OBJECT|/PaSetup/vecCalorim/vecCaloCellType/size||TVector3|object|STRUCTURAL|/PaSetup/vecCalorim/vecCaloCellType
190|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCaloCellType/size/fX|/PaSetup/vecCalorim/vecCaloCellType/size/fX|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCaloCellType/size
191|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCaloCellType/size/fY|/PaSetup/vecCalorim/vecCaloCellType/size/fY|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCaloCellType/size
192|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCaloCellType/size/fZ|/PaSetup/vecCalorim/vecCaloCellType/size/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCaloCellType/size
193|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCaloCellType/vProp|/PaSetup/vecCalorim/vecCaloCellType/vProp/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vecCaloCellType/vProp
194|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCaloCellType/vMisc|/PaSetup/vecCalorim/vecCaloCellType/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vecCaloCellType/vMisc
195|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCaloCellType/vAux|/PaSetup/vecCalorim/vecCaloCellType/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vecCaloCellType/vAux
196|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCalorimCell||vector<PaCalorimCell>|structural_container|STRUCTURAL|/PaSetup/vecCalorim
197|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCalorimCell/type|/PaSetup/vecCalorim/vecCalorimCell/type|int|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell
198|PaSetup|OBJECT|/PaSetup/vecCalorim/vecCalorimCell/xyz||TVector3|object|STRUCTURAL|/PaSetup/vecCalorim/vecCalorimCell
199|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCalorimCell/xyz/fX|/PaSetup/vecCalorim/vecCalorimCell/xyz/fX|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell/xyz
200|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCalorimCell/xyz/fY|/PaSetup/vecCalorim/vecCalorimCell/xyz/fY|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell/xyz
201|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCalorimCell/xyz/fZ|/PaSetup/vecCalorim/vecCalorimCell/xyz/fZ|double|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell/xyz
202|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCalorimCell/vMisc|/PaSetup/vecCalorim/vecCalorimCell/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell/vMisc
203|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCalorimCell/vAux|/PaSetup/vecCalorim/vecCalorimCell/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell/vAux
204|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCalorimCell/icolumn|/PaSetup/vecCalorim/vecCalorimCell/icolumn|int|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell
205|PaSetup|PRIMITIVE|/PaSetup/vecCalorim/vecCalorimCell/irow|/PaSetup/vecCalorim/vecCalorimCell/irow|int|numeric_scalar|SUPPORTED|/PaSetup/vecCalorim/vecCalorimCell
206|PaSetup|STRING|/PaSetup/vecCalorim/vecCalorimCell/name|/PaSetup/vecCalorim/vecCalorimCell/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/vecCalorim/vecCalorimCell
207|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCalorimCell/mapEdcor||map<double,double>|structural_container|STRUCTURAL|/PaSetup/vecCalorim/vecCalorimCell
208|PaSetup|CONTAINER|/PaSetup/vecCalorim/vecCalorimCell/mapTdcor||map<double,double>|structural_container|STRUCTURAL|/PaSetup/vecCalorim/vecCalorimCell
209|PaSetup|CONTAINER|/PaSetup/vecCalorim/vMisc|/PaSetup/vecCalorim/vMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vMisc
210|PaSetup|CONTAINER|/PaSetup/vecCalorim/vAux|/PaSetup/vecCalorim/vAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaSetup/vecCalorim/vAux
211|PaSetup|CONTAINER|/PaSetup/vecUserText|/PaSetup/vecUserText/value|vector<string>|terminal_string_container|EXPECTED_UNSUPPORTED|/PaSetup/vecUserText
212|PaSetup|CONTAINER|/PaSetup/vecUserEvents|/PaSetup/vecUserEvents/value|vector<string>|terminal_string_container|EXPECTED_UNSUPPORTED|/PaSetup/vecUserEvents
213|PaSetup|CONTAINER|/PaSetup/vecUnstableChannels|/PaSetup/vecUnstableChannels/value|vector<string>|terminal_string_container|EXPECTED_UNSUPPORTED|/PaSetup/vecUnstableChannels
214|PaSetup|CONTAINER|/PaSetup/vecCalibFiles|/PaSetup/vecCalibFiles/value|vector<string>|terminal_string_container|EXPECTED_UNSUPPORTED|/PaSetup/vecCalibFiles
215|PaEvent|CONTAINER|/PaEvent/vecHeader|/PaEvent/vecHeader/value|vector<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHeader
216|PaEvent|CONTAINER|/PaEvent/vecScaler|/PaEvent/vecScaler/value|vector<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecScaler
217|PaEvent|CONTAINER|/PaEvent/vecTrack||vector<PaTrack>|structural_container|STRUCTURAL|/PaEvent
218|PaEvent|PRIMITIVE|/PaEvent/vecTrack/chi2tot|/PaEvent/vecTrack/chi2tot|float|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
219|PaEvent|PRIMITIVE|/PaEvent/vecTrack/meanTime|/PaEvent/vecTrack/meanTime|float|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
220|PaEvent|PRIMITIVE|/PaEvent/vecTrack/sigmaTime|/PaEvent/vecTrack/sigmaTime|float|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
221|PaEvent|PRIMITIVE|/PaEvent/vecTrack/chi2Time|/PaEvent/vecTrack/chi2Time|float|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
222|PaEvent|PRIMITIVE|/PaEvent/vecTrack/xx0|/PaEvent/vecTrack/xx0|float|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
223|PaEvent|PRIMITIVE|/PaEvent/vecTrack/expected|/PaEvent/vecTrack/expected|unsigned int[13]|fixed_array|SUPPORTED|/PaEvent/vecTrack
224|PaEvent|PRIMITIVE|/PaEvent/vecTrack/found|/PaEvent/vecTrack/found|unsigned int[13]|fixed_array|SUPPORTED|/PaEvent/vecTrack
225|PaEvent|CONTAINER|/PaEvent/vecTrack/vecTPar||vector<PaTPar>|structural_container|STRUCTURAL|/PaEvent/vecTrack
226|PaEvent|PRIMITIVE|/PaEvent/vecTrack/vecTPar/Par|/PaEvent/vecTrack/vecTPar/Par|float[6]|fixed_array|SUPPORTED|/PaEvent/vecTrack/vecTPar
227|PaEvent|PRIMITIVE|/PaEvent/vecTrack/vecTPar/Cov|/PaEvent/vecTrack/vecTPar/Cov|float[15]|fixed_array|SUPPORTED|/PaEvent/vecTrack/vecTPar
228|PaEvent|CONTAINER|/PaEvent/vecTrack/vecRich|/PaEvent/vecTrack/vecRich/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecTrack/vecRich
229|PaEvent|CONTAINER|/PaEvent/vecTrack/vecAux|/PaEvent/vecTrack/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecTrack/vecAux
230|PaEvent|PRIMITIVE|/PaEvent/vecTrack/nmeas|/PaEvent/vecTrack/nmeas|int|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
231|PaEvent|PRIMITIVE|/PaEvent/vecTrack/muPrimInfo|/PaEvent/vecTrack/muPrimInfo|unsigned int|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
232|PaEvent|PRIMITIVE|/PaEvent/vecTrack/selected|/PaEvent/vecTrack/selected|bool|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
233|PaEvent|PRIMITIVE|/PaEvent/vecTrack/checkedHodos|/PaEvent/vecTrack/checkedHodos|unsigned int|numeric_scalar|SUPPORTED|/PaEvent/vecTrack
234|PaEvent|CONTAINER|/PaEvent/vecVertex||vector<PaVertex>|structural_container|STRUCTURAL|/PaEvent
235|PaEvent|PRIMITIVE|/PaEvent/vecVertex/x|/PaEvent/vecVertex/x|float[3]|fixed_array|SUPPORTED|/PaEvent/vecVertex
236|PaEvent|PRIMITIVE|/PaEvent/vecVertex/cov|/PaEvent/vecVertex/cov|float[6]|fixed_array|SUPPORTED|/PaEvent/vecVertex
237|PaEvent|PRIMITIVE|/PaEvent/vecVertex/chi2tot|/PaEvent/vecVertex/chi2tot|float|numeric_scalar|SUPPORTED|/PaEvent/vecVertex
238|PaEvent|CONTAINER|/PaEvent/vecVertex/vecAux|/PaEvent/vecVertex/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecVertex/vecAux
239|PaEvent|PRIMITIVE|/PaEvent/vecVertex/bestprim|/PaEvent/vecVertex/bestprim|bool|numeric_scalar|SUPPORTED|/PaEvent/vecVertex
240|PaEvent|CONTAINER|/PaEvent/vecVertex/vecMuPrimInfo|/PaEvent/vecVertex/vecMuPrimInfo/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecVertex/vecMuPrimInfo
241|PaEvent|CONTAINER|/PaEvent/vecParticle||vector<PaParticle>|structural_container|STRUCTURAL|/PaEvent
242|PaEvent|PRIMITIVE|/PaEvent/vecParticle/indTrack|/PaEvent/vecParticle/indTrack|short|numeric_scalar|SUPPORTED|/PaEvent/vecParticle
243|PaEvent|CONTAINER|/PaEvent/vecParticle/vecVtxPars||vector<Pa3Par>|structural_container|STRUCTURAL|/PaEvent/vecParticle
244|PaEvent|PRIMITIVE|/PaEvent/vecParticle/vecVtxPars/Par|/PaEvent/vecParticle/vecVtxPars/Par|float[3]|fixed_array|SUPPORTED|/PaEvent/vecParticle/vecVtxPars
245|PaEvent|PRIMITIVE|/PaEvent/vecParticle/vecVtxPars/Cov|/PaEvent/vecParticle/vecVtxPars/Cov|float[6]|fixed_array|SUPPORTED|/PaEvent/vecParticle/vecVtxPars
246|PaEvent|CONTAINER|/PaEvent/vecParticle/vecVertex|/PaEvent/vecParticle/vecVertex/value|vector<short>|terminal_numeric_container|SUPPORTED|/PaEvent/vecParticle/vecVertex
247|PaEvent|CONTAINER|/PaEvent/vecParticle/vecOutVtx|/PaEvent/vecParticle/vecOutVtx/value|vector<short>|terminal_numeric_container|SUPPORTED|/PaEvent/vecParticle/vecOutVtx
248|PaEvent|CONTAINER|/PaEvent/vecParticle/vecCalorim|/PaEvent/vecParticle/vecCalorim/value|vector<short>|terminal_numeric_container|SUPPORTED|/PaEvent/vecParticle/vecCalorim
249|PaEvent|PRIMITIVE|/PaEvent/vecParticle/flags|/PaEvent/vecParticle/flags|unsigned char|numeric_scalar|SUPPORTED|/PaEvent/vecParticle
250|PaEvent|PRIMITIVE|/PaEvent/vecParticle/pid|/PaEvent/vecParticle/pid|short|numeric_scalar|SUPPORTED|/PaEvent/vecParticle
251|PaEvent|PRIMITIVE|/PaEvent/vecParticle/rmass|/PaEvent/vecParticle/rmass|float|numeric_scalar|SUPPORTED|/PaEvent/vecParticle
252|PaEvent|CONTAINER|/PaEvent/vecParticle/vecAux|/PaEvent/vecParticle/vecAux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecParticle/vecAux
253|PaEvent|PRIMITIVE|/PaEvent/vecParticle/backpropLH|/PaEvent/vecParticle/backpropLH|double|numeric_scalar|SUPPORTED|/PaEvent/vecParticle
254|PaEvent|CONTAINER|/PaEvent/vecCaloClus||vector<PaCaloClus>|structural_container|STRUCTURAL|/PaEvent
255|PaEvent|STRING|/PaEvent/vecCaloClus/calname|/PaEvent/vecCaloClus/calname|string|string_leaf|EXPECTED_UNSUPPORTED|/PaEvent/vecCaloClus
256|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/e|/PaEvent/vecCaloClus/e|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
257|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/e_err|/PaEvent/vecCaloClus/e_err|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
258|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/x|/PaEvent/vecCaloClus/x|float[3]|fixed_array|SUPPORTED|/PaEvent/vecCaloClus
259|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/cov|/PaEvent/vecCaloClus/cov|float[6]|fixed_array|SUPPORTED|/PaEvent/vecCaloClus
260|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/chi2|/PaEvent/vecCaloClus/chi2|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
261|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/ndf|/PaEvent/vecCaloClus/ndf|int|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
262|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/uncorr_e|/PaEvent/vecCaloClus/uncorr_e|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
263|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/uncorr_x|/PaEvent/vecCaloClus/uncorr_x|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
264|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/uncorr_y|/PaEvent/vecCaloClus/uncorr_y|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
265|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/prob|/PaEvent/vecCaloClus/prob|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
266|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/rw_prob|/PaEvent/vecCaloClus/rw_prob|float|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
267|PaEvent|PRIMITIVE|/PaEvent/vecCaloClus/adc_flg|/PaEvent/vecCaloClus/adc_flg|int|numeric_scalar|SUPPORTED|/PaEvent/vecCaloClus
268|PaEvent|CONTAINER|/PaEvent/vecCaloClus/Aux|/PaEvent/vecCaloClus/Aux/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecCaloClus/Aux
269|PaEvent|CONTAINER|/PaEvent/vecCaloClus/Misc|/PaEvent/vecCaloClus/Misc/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecCaloClus/Misc
270|PaEvent|CONTAINER|/PaEvent/vecCaloClus/vecPart|/PaEvent/vecCaloClus/vecPart/value|vector<short>|terminal_numeric_container|SUPPORTED|/PaEvent/vecCaloClus/vecPart
271|PaEvent|CONTAINER|/PaEvent/vecCaloClus/vecIcell|/PaEvent/vecCaloClus/vecIcell/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecCaloClus/vecIcell
272|PaEvent|CONTAINER|/PaEvent/vecCaloClus/vecEcell|/PaEvent/vecCaloClus/vecEcell/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecCaloClus/vecEcell
273|PaEvent|CONTAINER|/PaEvent/vecMCtrk||vector<PaMCtrack>|structural_container|STRUCTURAL|/PaEvent
274|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/pid|/PaEvent/vecMCtrk/pid|int|numeric_scalar|SUPPORTED|/PaEvent/vecMCtrk
275|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/e|/PaEvent/vecMCtrk/e|double|numeric_scalar|SUPPORTED|/PaEvent/vecMCtrk
276|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/p|/PaEvent/vecMCtrk/p|double[3]|fixed_array|SUPPORTED|/PaEvent/vecMCtrk
277|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/iVtxOrig|/PaEvent/vecMCtrk/iVtxOrig|int|numeric_scalar|SUPPORTED|/PaEvent/vecMCtrk
278|PaEvent|CONTAINER|/PaEvent/vecMCtrk/vecMCvtx|/PaEvent/vecMCtrk/vecMCvtx/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCtrk/vecMCvtx
279|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/ispileup|/PaEvent/vecMCtrk/ispileup|bool|numeric_scalar|SUPPORTED|/PaEvent/vecMCtrk
280|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/nmchits|/PaEvent/vecMCtrk/nmchits|int|numeric_scalar|SUPPORTED|/PaEvent/vecMCtrk
281|PaEvent|PRIMITIVE|/PaEvent/vecMCtrk/hitmap|/PaEvent/vecMCtrk/hitmap|unsigned int[13]|fixed_array|SUPPORTED|/PaEvent/vecMCtrk
282|PaEvent|CONTAINER|/PaEvent/vecMCtrk/setTrkRef|/PaEvent/vecMCtrk/setTrkRef/value|set<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCtrk/setTrkRef
283|PaEvent|CONTAINER|/PaEvent/vecMCtrk/vecMisc|/PaEvent/vecMCtrk/vecMisc/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCtrk/vecMisc
284|PaEvent|CONTAINER|/PaEvent/vecMCvtx||vector<PaMCvertex>|structural_container|STRUCTURAL|/PaEvent
285|PaEvent|PRIMITIVE|/PaEvent/vecMCvtx/tof|/PaEvent/vecMCvtx/tof|double|numeric_scalar|SUPPORTED|/PaEvent/vecMCvtx
286|PaEvent|PRIMITIVE|/PaEvent/vecMCvtx/iorig|/PaEvent/vecMCvtx/iorig|int|numeric_scalar|SUPPORTED|/PaEvent/vecMCvtx
287|PaEvent|PRIMITIVE|/PaEvent/vecMCvtx/v|/PaEvent/vecMCvtx/v|double[3]|fixed_array|SUPPORTED|/PaEvent/vecMCvtx
288|PaEvent|CONTAINER|/PaEvent/vecMCvtx/vecMCtrk|/PaEvent/vecMCvtx/vecMCtrk/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCvtx/vecMCtrk
289|PaEvent|CONTAINER|/PaEvent/vecMCgen||vector<PaMCgen>|structural_container|STRUCTURAL|/PaEvent
290|PaEvent|CONTAINER|/PaEvent/vecMCgen/vecFlt|/PaEvent/vecMCgen/vecFlt/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCgen/vecFlt
291|PaEvent|CONTAINER|/PaEvent/vecMCgen/vecInt|/PaEvent/vecMCgen/vecInt/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecMCgen/vecInt
292|PaEvent|CONTAINER|/PaEvent/vecHit||vector<PaHit>|structural_container|STRUCTURAL|/PaEvent
293|PaEvent|PRIMITIVE|/PaEvent/vecHit/idet|/PaEvent/vecHit/idet|int|numeric_scalar|SUPPORTED|/PaEvent/vecHit
294|PaEvent|PRIMITIVE|/PaEvent/vecHit/u|/PaEvent/vecHit/u|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
295|PaEvent|PRIMITIVE|/PaEvent/vecHit/v|/PaEvent/vecHit/v|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
296|PaEvent|PRIMITIVE|/PaEvent/vecHit/time|/PaEvent/vecHit/time|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
297|PaEvent|PRIMITIVE|/PaEvent/vecHit/sigu|/PaEvent/vecHit/sigu|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
298|PaEvent|PRIMITIVE|/PaEvent/vecHit/sigv|/PaEvent/vecHit/sigv|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
299|PaEvent|PRIMITIVE|/PaEvent/vecHit/sigt|/PaEvent/vecHit/sigt|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
300|PaEvent|PRIMITIVE|/PaEvent/vecHit/deltaR|/PaEvent/vecHit/deltaR|float|numeric_scalar|SUPPORTED|/PaEvent/vecHit
301|PaEvent|CONTAINER|/PaEvent/vecHit/setTracks|/PaEvent/vecHit/setTracks/value|set<unsigned int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHit/setTracks
302|PaEvent|CONTAINER|/PaEvent/vecHit/vecDigits||vector<PaDigit>|structural_container|STRUCTURAL|/PaEvent/vecHit
303|PaEvent|PRIMITIVE|/PaEvent/vecHit/vecDigits/iWire|/PaEvent/vecHit/vecDigits/iWire|int|numeric_scalar|SUPPORTED|/PaEvent/vecHit/vecDigits
304|PaEvent|CONTAINER|/PaEvent/vecHit/vecDigits/vecDigInfo|/PaEvent/vecHit/vecDigits/vecDigInfo/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHit/vecDigits/vecDigInfo
305|PaEvent|CONTAINER|/PaEvent/vecHit/vecDigits/vecAux|/PaEvent/vecHit/vecDigits/vecAux/value|vector<int>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHit/vecDigits/vecAux
306|PaEvent|CONTAINER|/PaEvent/vecHit/vecExtraData|/PaEvent/vecHit/vecExtraData/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHit/vecExtraData
307|PaEvent|CONTAINER|/PaEvent/vecHit/vecExtraDataErr|/PaEvent/vecHit/vecExtraDataErr/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHit/vecExtraDataErr
308|PaEvent|CONTAINER|/PaEvent/vecHit/vecMisc|/PaEvent/vecHit/vecMisc/value|vector<float>|terminal_numeric_container|SUPPORTED|/PaEvent/vecHit/vecMisc
309|PaEvent|CONTAINER|/PaEvent/vecVIPdigit||vector<PaDigit>|structural_container|STRUCTURAL|/PaEvent
310|PaEvent|PRIMITIVE|/PaEvent/vecVIPdigit/iWire|/PaEvent/vecVIPdigit/iWire|int|numeric_scalar|SUPPORTED|/PaEvent/vecVIPdigit
